time	dest	src	seqn
77826520	2	1	0
86147202	3	1	1
97060897	4	1	2
108694076	5	1	3
119670270	6	1	4
129115951	7	1	5
137654646	8	1	6
148412827	9	1	7
156014022	10	1	8
170584701	2	1	9
179748549	3	1	10
187631812	4	1	11
198857924	5	1	12
206553604	6	1	13
218342298	7	1	14
229350479	8	1	15
240201674	9	1	16
247022355	10	1	17
257436049	2	1	18
270569229	3	1	19
279045424	4	1	20
288991104	5	1	21
296029798	6	1	22
310287979	7	1	23
318389174	8	1	24
326459855	9	1	25
338123550	10	1	26
350506729	2	1	27
358232924	3	1	28
369428605	4	1	29
379717300	5	1	30
390225480	6	1	31
397576674	7	1	32
408897355	8	1	33
415811050	9	1	34
430459857	10	1	35
440436050	2	1	36
448881731	3	1	37
459420425	4	1	38
467178605	5	1	39
479779798	6	1	40
486350479	7	1	41
498514174	8	1	42
509397355	9	1	43
520623550	10	1	44
528319229	2	1	45
537107924	3	1	46
547139821	4	1	47
556967299	5	1	48
568787979	6	1	49
578201674	7	1	50
588334855	8	1	51
595811050	9	1	52
606756732	10	1	53
617795425	2	1	54
629053605	3	1	55
637160124	4	1	56
648225480	5	1	57
658889174	6	1	58
670272355	7	1	59
675998550	8	1	60
689194231	9	1	61
696482926	10	1	62
707991105	2	1	63
719342300	3	1	64
729662981	4	1	65
738576675	5	1	66
746209855	6	1	67
758186049	7	1	68
766631812	8	1	69
777170426	9	1	70
789928608	10	1	71
800529801	2	1	72
806264176	3	1	73
820147357	4	1	74
829373551	5	1	75
838069231	6	1	76
846857925	7	1	77
856866106	8	1	78
868717301	9	1	79
878537980	10	1	80
886951674	2	1	81
900084855	3	1	82
909561049	4	1	83
919506729	5	1	84
928545423	6	1	85
938803604	7	1	86
947904799	8	1	87
957975480	9	1	88
970639175	10	1	89
977022355	2	1	90
988748550	3	1	91
998944231	4	1	92
1009232925	5	1	93
1016741105	6	1	94
1028092299	7	1	95
1038412980	8	1	96
1049326675	9	1	97
1058959856	10	1	98
1065936050	2	1	99
1077381881	3	1	100
1085920576	4	1	101
1099686201	5	1	102
1109288131	6	1	103
1115858075	7	1	104
1130022506	8	1	105
1137904951	9	1	106
1146131882	10	1	107
1155826826	2	1	108
1170616256	3	1	109
1180623702	4	1	110
1190475632	5	1	111
1196295576	6	1	112
1209710007	7	1	113
1215842452	8	1	114
1226319383	9	1	115
1240264328	10	1	116
1250303757	2	1	117
1260561202	3	1	118
1266675101	4	1	119
1275733076	5	1	120
1286397506	6	1	121
1297779950	7	1	122
1308506881	8	1	123
1316701826	9	1	124
1327991257	10	1	125
1340498701	2	1	126
1349850631	3	1	127
1357170576	4	1	128
1366085006	5	1	129
1378717451	6	1	130
1385694960	7	1	131
1396139327	8	1	132
1410678797	9	1	133
1418436203	10	1	134
1430038132	2	1	135
1437608077	3	1	136
1449772508	4	1	137
1456654952	5	1	138
1469881882	6	1	139
1476576826	7	1	140
1487366257	8	1	141
1496373702	9	1	142
1509225633	10	1	143
1519045577	2	1	144
1528460007	3	1	145
1538592452	4	1	146
1550069382	5	1	147
1557014326	6	1	148
1566053757	7	1	149
1576311203	8	1	150
1587413134	9	1	151
1598483079	10	1	152
1610147508	2	1	153
1617529953	3	1	154
1626256884	4	1	155
1640451828	5	1	156
1645741258	6	1	157
1658248702	7	1	158
1668600633	8	1	159
1676920575	9	1	160
1686835006	10	1	161
1699467450	2	1	162
1708444380	3	1	163
1717889325	4	1	164
1726428755	5	1	165
1739186199	6	1	166
1745788129	7	1	167
1759358075	8	1	168
1770522505	9	1	169
1780404952	10	1	170
1790631963	2	1	171
