time	dest	src	seqn
31282551	1	7	0
31854139	1	4	0
34631436	1	6	0
35807197	1	5	0
36000425	1	8	0
38133456	1	2	0
41886133	1	9	0
44530121	1	3	0
44609136	1	10	0
62924909	1	4	1
63259482	1	7	1
64390707	1	2	1
64858246	1	3	1
67633606	1	8	1
68406011	1	10	1
71025948	1	5	1
73167384	1	9	1
75170868	1	6	1
90971695	1	4	2
92352356	1	8	2
92744698	1	5	2
93562582	1	2	2
94261134	1	9	2
98712607	1	7	2
99662688	1	6	2
104546677	1	3	2
105749762	1	10	2
122006483	1	6	3
122984136	1	10	3
125639496	1	3	3
125953551	1	8	3
126032552	1	7	3
127531332	1	2	3
128080268	1	5	3
133182265	1	4	3
133394314	1	9	3
153276015	1	4	4
154533393	1	5	4
154679402	1	2	4
156326996	1	3	4
156524231	1	8	4
157514618	1	6	4
158632350	1	10	4
165049107	1	7	4
165948634	1	9	4
182058009	1	9	5
182362515	1	5	5
184952118	1	6	5
189331070	1	4	5
192687926	1	8	5
193521785	1	10	5
194407551	1	7	5
195265707	1	2	5
195280121	1	3	5
211710651	1	2	6
211963515	1	4	6
221525107	1	7	6
221568937	1	6	6
222123872	1	3	6
223571106	1	8	6
223720892	1	5	6
224050564	1	9	6
224734182	1	10	6
246492981	1	8	7
246846695	1	4	7
246915732	1	7	7
248311372	1	3	7
248323634	1	9	7
248791573	1	5	7
251531012	1	10	7
254655243	1	6	7
255406332	1	2	7
271178313	1	6	8
279564642	1	5	8
279790732	1	7	8
281281676	1	8	8
281768570	1	4	8
282421957	1	2	8
282498872	1	3	8
284144314	1	9	8
285695442	1	10	8
300843832	1	2	9
302759482	1	7	9
302842622	1	3	9
303557265	1	4	9
304760323	1	5	9
308141051	1	8	9
311718511	1	10	9
311865813	1	6	9
315863064	1	9	9
333229225	1	5	10
336148145	1	6	10
338961219	1	10	10
339242053	1	2	10
341647829	1	3	10
342416791	1	4	10
343035091	1	9	10
343961883	1	8	10
344001453	1	7	10
362394069	1	10	11
362733809	1	6	11
362752340	1	5	11
367292535	1	9	11
367651166	1	4	11
368634634	1	7	11
369585329	1	3	11
373375577	1	8	11
374085803	1	2	11
392984952	1	8	12
396386285	1	9	12
398750234	1	2	12
399249023	1	3	12
400014770	1	6	12
400206222	1	4	12
401860828	1	7	12
403939794	1	5	12
405836266	1	10	12
420928464	1	6	13
421441341	1	9	13
422281163	1	10	13
422635564	1	5	13
425930633	1	8	13
426297109	1	2	13
429460329	1	3	13
434228384	1	7	13
435503097	1	4	13
451970258	1	8	14
452280395	1	6	14
452338666	1	4	14
453025259	1	7	14
453283544	1	5	14
454718984	1	2	14
457179079	1	3	14
462859288	1	10	14
464980966	1	9	14
480643435	1	4	15
481369009	1	7	15
482227508	1	8	15
482883183	1	10	15
483258207	1	2	15
488514648	1	3	15
493517919	1	5	15
493725339	1	6	15
493738216	1	9	15
510399383	1	8	16
513624023	1	3	16
513912839	1	6	16
520073785	1	9	16
521234288	1	10	16
521460803	1	2	16
521471044	1	5	16
522563953	1	7	16
525440597	1	4	16
541063077	1	8	17
541759713	1	10	17
542957037	1	9	17
544327270	1	6	17
547001453	1	7	17
547112472	1	4	17
552139648	1	3	17
554799169	1	5	17
555156484	1	2	17
572991579	1	3	18
574633610	1	2	18
574658544	1	5	18
578678464	1	6	18
579667535	1	9	18
580259634	1	7	18
580374913	1	10	18
580446258	1	8	18
580659347	1	4	18
601767078	1	7	19
602635541	1	4	19
603347591	1	9	19
605979225	1	5	19
607835329	1	3	19
609172452	1	8	19
609204397	1	10	19
612202270	1	6	19
615062734	1	2	19
630648146	1	6	20
632282703	1	7	20
633047109	1	2	20
638714410	1	9	20
641516202	1	8	20
642502294	1	5	20
643549972	1	4	20
644217773	1	3	20
645679969	1	10	20
662210329	1	3	21
664836883	1	8	21
664890538	1	10	21
666046020	1	6	21
670823041	1	4	21
672937734	1	2	21
673222591	1	9	21
674009634	1	7	21
675947975	1	5	21
695900259	1	7	22
696750577	1	8	22
698124023	1	3	22
699037839	1	6	22
701210803	1	2	22
701617469	1	10	22
703244850	1	5	22
705424972	1	4	22
705660091	1	9	22
721695178	1	2	23
723120660	1	9	23
725610828	1	7	23
728383758	1	8	23
728937413	1	10	23
729846044	1	5	23
731190597	1	4	23
732115964	1	6	23
734397829	1	3	23
754508094	1	10	24
755889648	1	3	24
