time	dest	src	seqn
77826838	2	1	0
86147521	3	1	1
97061215	4	1	2
108694395	5	1	3
119670590	6	1	4
129116270	7	1	5
137655893	8	1	6
148413146	9	1	7
156014342	10	1	8
167631966	2	1	9
178858243	3	1	10
186553923	4	1	11
198358262	5	1	12
209366424	6	1	13
220217617	7	1	14
227038298	8	1	15
239061368	9	1	16
249007050	10	1	17
258139492	2	1	18
270522674	3	1	19
278248868	4	1	20
289444547	5	1	21
299733243	6	1	22
310241423	7	1	23
317592618	8	1	24
325826993	9	1	25
340436370	10	1	26
348882047	2	1	27
359420743	3	1	28
367178923	4	1	29
379781045	5	1	30
386350800	6	1	31
398514493	7	1	32
409397674	8	1	33
420623869	9	1	34
428319551	10	1	35
437116423	2	1	36
447123869	3	1	37
456975800	4	1	38
468795743	5	1	39
478210174	6	1	40
488342617	7	1	41
495819548	8	1	42
506764493	9	1	43
517803925	10	1	44
529061367	2	1	45
537163299	3	1	46
546007048	4	1	47
559201992	5	1	48
566491424	6	1	49
577998868	7	1	50
589350799	8	1	51
599670744	9	1	52
608585176	10	1	53
616217618	2	1	54
628194550	3	1	55
636639494	4	1	56
647178923	5	1	57
659936369	6	1	58
670538299	7	1	59
677108244	8	1	60
686272675	9	1	61
700156047	10	1	62
709382048	2	1	63
718076994	3	1	64
726866425	4	1	65
738545743	5	1	66
746960175	6	1	67
760092618	7	1	68
769569549	8	1	69
779514495	9	1	70
788553927	10	1	71
798811369	2	1	72
807913301	3	1	73
817983245	4	1	74
830647674	5	1	75
836748870	6	1	76
848100800	7	1	77
858420745	8	1	78
869335176	9	1	79
878967619	10	1	80
885944547	2	1	81
897389493	3	1	82
905928924	4	1	83
919686367	5	1	84
929288298	6	1	85
935858242	7	1	86
950022673	8	1	87
957906045	9	1	88
966132050	10	1	89
975826993	2	1	90
990475800	3	1	91
996295744	4	1	92
1009710173	5	1	93
1015842619	6	1	94
1026319549	7	1	95
1040264494	8	1	96
1050303925	9	1	97
1060561370	10	1	98
1066663298	2	1	99
1075733395	3	1	100
1086397825	4	1	101
1099850949	5	1	102
1107170895	6	1	103
1116085325	7	1	104
1128717770	8	1	105
1135695239	9	1	106
1148436521	10	1	107
1160038449	2	1	108
1167608395	3	1	109
1176656198	4	1	110
1189882200	5	1	111
1196577146	6	1	112
1207366575	7	1	113
1216374021	8	1	114
1228460327	9	1	115
1238592772	10	1	116
1250069700	2	1	117
1257014646	3	1	118
1266311521	4	1	119
1277413449	5	1	120
1288483395	6	1	121
1300147824	7	1	122
1307531197	8	1	123
1316257200	9	1	124
1330452146	10	1	125
1335741574	2	1	126
1348249020	3	1	127
1358600950	4	1	128
1366920894	5	1	129
1376835326	6	1	130
1389467770	7	1	131
1397889646	8	1	132
1406429077	9	1	133
1419186522	10	1	134
1425788450	2	1	135
1439358396	3	1	136
1450632273	4	1	137
1457795895	5	1	138
1466210327	6	1	139
1478342770	7	1	140
1489061521	8	1	141
1500163452	9	1	142
1507897828	10	1	143
1519281197	2	1	144
1526007202	3	1	145
1539202146	4	1	146
1547217770	5	1	147
1560194702	6	1	148
1567639645	7	1	149
1577108397	8	1	150
1590272828	9	1	151
1598156200	10	1	152
1609382201	2	1	153
1617077147	3	1	154
1626866577	4	1	155
1636545896	5	1	156
1646960328	6	1	157
1657092771	7	1	158
1666569702	8	1	159
1678514644	9	1	160
1687554076	10	1	161
1695811518	2	1	162
1707913450	3	1	163
1718983394	4	1	164
1726647823	5	1	165
1738031196	6	1	166
1745757199	7	1	167
1755952144	8	1	168
1766241575	9	1	169
1775749021	10	1	170
1789944699	2	1	171
1797389645	3	1	172
