time	dest	src	seqn
77826839	2	1	0
86147520	3	1	1
97061216	4	1	2
108694395	5	1	3
119670590	6	1	4
129116270	7	1	5
136014341	8	1	6
150585020	9	1	7
159748717	10	1	8
167631967	2	1	9
178858242	3	1	10
186553924	4	1	11
198342618	5	1	12
209350799	6	1	13
220201992	7	1	14
227022673	8	1	15
237436367	9	1	16
250569550	10	1	17
259061387	2	1	18
269007048	3	1	19
276045743	4	1	20
290303923	5	1	21
298406045	6	1	22
306475798	7	1	23
318139493	8	1	24
330522673	9	1	25
338248870	10	1	26
349444548	2	1	27
359733242	3	1	28
370241424	4	1	29
377592619	5	1	30
388913299	6	1	31
395826993	7	1	32
410460174	8	1	33
416350799	9	1	34
428514496	10	1	35
439397674	2	1	36
450623868	3	1	37
458319550	4	1	38
467108244	5	1	39
477116423	6	1	40
486967617	7	1	41
498788298	8	1	42
508201992	9	1	43
518335175	10	1	44
525811368	2	1	45
536757048	3	1	46
547795743	4	1	47
559053923	5	1	48
567156044	6	1	49
578225799	7	1	50
588889494	8	1	51
600272674	9	1	52
605998871	10	1	53
619194549	2	1	54
626483243	3	1	55
637991425	4	1	56
649350799	5	1	57
659670744	6	1	58
668585174	7	1	59
676217619	8	1	60
688194549	9	1	61
696639496	10	1	62
707178924	2	1	63
719936368	3	1	64
730538300	4	1	65
737108244	5	1	66
746272674	6	1	67
760156045	7	1	68
769382049	8	1	69
778076994	9	1	70
786866427	10	1	71
796873870	2	1	72
808725800	3	1	73
818545745	4	1	74
826960175	5	1	75
840092620	6	1	76
849569550	7	1	77
859514495	8	1	78
868553925	9	1	79
878811370	10	1	80
887913298	2	1	81
897983242	3	1	82
910647674	4	1	83
917031045	5	1	84
928757048	6	1	85
938951992	7	1	86
949241423	8	1	87
956748867	9	1	88
968100800	10	1	89
978420744	2	1	90
989335174	3	1	91
998967619	4	1	92
1005944549	5	1	93
1017389494	6	1	94
1025928924	7	1	95
1039686369	8	1	96
1049288299	9	1	97
1055858246	10	1	98
1070022674	2	1	99
1077906196	3	1	100
1086132201	4	1	101
1095827145	5	1	102
1110616575	6	1	103
1120624019	7	1	104
1130475950	8	1	105
1140264644	9	1	106
1150304077	10	1	107
1156663450	2	1	108
1165733394	3	1	109
1176397827	4	1	110
1187781198	5	1	111
1198507201	6	1	112
1206702145	7	1	113
1217991576	8	1	114
1230499020	9	1	115
1239850953	10	1	116
1247170896	2	1	117
1256085326	3	1	118
1268717771	4	1	119
1280679075	5	1	120
1289882200	6	1	121
1296577144	7	1	122
1307366575	8	1	123
1316374019	9	1	124
1329225952	10	1	125
1339045895	2	1	126
1348460325	3	1	127
1358592770	4	1	128
1370069700	5	1	129
1377014646	6	1	130
1386054076	7	1	131
1396311521	8	1	132
1407413451	9	1	133
1418483398	10	1	134
1430147826	2	1	135
1437531197	3	1	136
1446257201	4	1	137
1458249021	5	1	138
1468600951	6	1	139
1476920895	7	1	140
1486835326	8	1	141
1499467770	9	1	142
1508444703	10	1	143
1517889646	2	1	144
1526429076	3	1	145
1539186521	4	1	146
1550327146	5	1	147
1558116576	6	1	148
1566124020	7	1	149
1577975952	8	1	150
1587795896	9	1	151
1596210329	10	1	152
1608342772	2	1	153
1615819702	3	1	154
1628764647	4	1	155
1639804077	5	1	156
1649061522	6	1	157
1660163452	7	1	158
1667233397	8	1	159
1677897824	9	1	160
1689280865	10	1	161
1696007199	2	1	162
1709202143	3	1	163
1719491575	4	1	164
1729999019	5	1	165
1737350949	6	1	166
1746670893	7	1	167
1758585324	8	1	168
1767217768	9	1	169
1780194702	10	1	170
1787639645	2	1	171
1796179075	3	1	172
