time	node	cnt	cpu	lpm	tx	rx
15358828	8	0	19366	472089	45	491407
15522190	2	0	19354	472101	46	491410
15536728	6	0	19599	471856	45	491407
15634430	4	0	19023	472432	45	491407
15668259	1	0	19420	472035	46	491409
15687846	7	0	19810	471645	46	491410
15842552	10	0	19717	471729	46	491401
15994544	9	0	19763	471692	45	491407
16001178	5	0	19420	472035	46	491410
16185409	3	0	19316	472139	46	491410
30358856	8	1	18873	472648	46	491473
30522204	2	1	19270	472251	92	491426
30536738	6	1	19267	472254	91	491426
30634447	4	1	18932	472589	46	491473
30667919	1	1	19185	472334	0	491518
30687899	7	1	19358	472163	92	491426
30842569	10	1	19076	472445	91	491427
30994915	9	1	21946	469575	959	490537
31001201	5	1	19016	472505	46	491473
31185429	3	1	18932	472589	46	491473
45358820	8	2	20270	471249	46	491472
45522173	2	2	20168	471351	92	491426
45536706	6	2	19207	472312	92	491426
45634408	4	2	19364	472155	46	491472
45667898	1	2	25158	466362	0	491520
45687821	7	2	20067	471452	92	491426
45842874	10	2	19217	472302	140	491377
45994871	9	2	22686	468833	780	490731
46001161	5	2	19302	472217	46	491473
46185396	3	2	19725	471794	45	491472
60358834	8	3	18872	472648	46	491473
60522180	2	3	19283	472237	92	491426
60536716	6	3	19252	472268	91	491426
60634424	4	3	18972	472548	46	491473
60667893	1	3	24936	466584	0	491520
60687830	7	3	19279	472241	91	491426
60842546	10	3	19085	472435	91	491427
60994885	9	3	21709	469811	866	490633
61001177	5	3	19054	472466	46	491473
61185406	3	3	18914	472606	46	491473
75358825	8	4	21347	470173	91	491426
75522521	2	4	21139	470381	137	491379
75537051	6	4	21891	469629	136	491380
75634413	4	4	20517	471003	91	491427
75668283	1	4	27827	463695	45	491475
75688165	7	4	21788	469732	275	491242
75842875	10	4	21696	469824	137	491381
75994525	9	4	20892	470628	90	491426
76001162	5	4	20227	471293	90	491426
76185737	3	4	23509	468011	601	490912
90359182	8	5	19165	472355	136	491379
90522180	2	5	19488	472032	91	491426
90536717	6	5	19328	472192	91	491427
90634424	4	5	18914	472606	46	491473
90668588	1	5	27108	464411	138	491380
90688178	7	5	21100	470420	502	491009
90842885	10	5	19502	472018	182	491333
90994543	9	5	18942	472578	46	491474
91001528	5	5	19957	471563	320	491193
91185751	3	5	21143	470377	640	490866
105358825	8	6	19754	471766	46	491474
105522170	2	6	19369	472151	45	491473
105537053	6	6	20202	471318	136	491380
105634414	4	6	19793	471727	46	491473
105668255	1	6	27090	464430	45	491473
105688165	7	6	20733	470787	229	491289
105842530	10	6	20916	470604	92	491427
105994532	9	6	19695	471825	45	491473
106001167	5	6	20332	471188	46	491473
106185737	3	6	20118	471402	230	491290
120358834	8	7	18858	472662	46	491473
120522186	2	7	19056	472464	46	491473
120536717	6	7	19516	472004	91	491426
120634424	4	7	18928	472592	46	491473
120668241	1	7	27329	464191	92	491428
120688175	7	7	20114	471406	228	491287
120842549	10	7	19186	472334	91	491427
120994543	9	7	18928	472592	46	491474
121001522	5	7	19618	471902	137	491379
121185762	3	7	19903	471617	318	491193
