time	dest	src	seqn	hops
30706961	1	6	0	1
31568096	1	10	0	2
34045001	1	5	0	2
34544870	1	4	0	2
34967302	1	7	0	1
37982287	1	3	0	2
38161067	1	2	0	1
41543654	1	9	0	1
41811923	1	8	0	2
61313428	1	7	1	1
61341083	1	5	1	2
64421499	1	2	1	1
67242345	1	9	1	3
68493168	1	4	1	2
70342343	1	6	1	1
71411780	1	10	1	2
74139121	1	8	1	3
74580857	1	3	1	2
93593512	1	2	2	1
95309875	1	3	2	2
95764439	1	6	2	1
95792277	1	4	2	2
96047734	1	7	2	1
97351288	1	9	2	3
97681137	1	8	2	3
101510085	1	5	2	1
104646304	1	10	2	2
121779677	1	10	3	2
121885204	1	4	3	1
125303022	1	6	3	1
125549743	1	9	3	2
128191047	1	3	3	3
128852751	1	7	3	1
130652922	1	8	3	3
131057034	1	5	3	1
133257243	1	2	3	1
152395621	1	8	4	3
152780254	1	5	4	1
153619452	1	4	4	1
153649764	1	7	4	1
154662464	1	6	4	1
160112875	1	3	4	3
161201173	1	10	4	2
164707146	1	9	4	2
165366596	1	2	4	1
181007090	1	4	5	1
181344719	1	7	5	1
181381496	1	5	5	1
184244605	1	10	5	2
184895298	1	3	5	2
186004114	1	8	5	2
187562314	1	2	5	1
189233139	1	6	5	1
191935497	1	9	5	1
212759023	1	3	6	2
214602891	1	10	6	2
215329175	1	7	6	1
216929048	1	4	6	1
218111180	1	5	6	1
222738838	1	8	6	2
222981164	1	9	6	1
224280060	1	6	6	1
224359260	1	2	6	1
242587515	1	7	7	1
242994713	1	5	7	1
244510668	1	6	7	1
244710365	1	2	7	1
249569388	1	3	7	1
251279457	1	9	7	2
252670015	1	10	7	2
272446919	1	9	8	2
274095464	1	4	8	1
275735579	1	10	8	2
276530135	1	8	8	2
278759125	1	7	8	1
279944744	1	2	8	1
282990680	1	6	8	1
286148402	1	3	8	1
305998670	1	6	9	1
306577885	1	2	9	1
307398008	1	4	9	1
307603237	1	3	9	2
307705066	1	5	9	1
308446281	1	10	9	1
310610840	1	9	9	2
311338603	1	8	9	3
315422691	1	7	9	1
330940314	1	4	10	1
333385376	1	5	10	1
336670837	1	6	10	1
336729889	1	9	10	2
340536932	1	7	10	1
342000116	1	2	10	1
344583197	1	3	10	2
362632761	1	2	11	1
364416350	1	9	11	2
366016706	1	7	11	1
368440258	1	10	11	2
368947803	1	5	11	2
369693798	1	6	11	1
371924777	1	4	11	2
373021588	1	3	11	3
374034738	1	8	11	3
391744120	1	2	12	1
392040057	1	6	12	1
394073125	1	3	12	3
396110371	1	10	12	2
396139782	1	7	12	1
396567583	1	8	12	3
399233532	1	9	12	2
403843309	1	4	12	2
405659268	1	5	12	2
421997083	1	4	13	1
422464867	1	7	13	1
423028471	1	10	13	2
423069055	1	8	13	3
425071266	1	9	13	2
425157586	1	6	13	1
426495002	1	5	13	2
427788641	1	3	13	2
435439952	1	2	13	1
452018642	1	8	14	3
453079297	1	6	14	1
453236792	1	2	14	1
454300962	1	9	14	2
458596769	1	5	14	2
459461275	1	3	14	2
464125038	1	4	14	1
464909797	1	7	14	1
465633401	1	10	14	2
482273347	1	8	15	3
486399168	1	3	15	2
486428649	1	7	15	1
487097691	1	10	15	3
488876234	1	6	15	1
488942184	1	5	15	1
491806769	1	4	15	1
492088027	1	2	15	1
493454475	1	9	15	3
510451061	1	8	16	4
514042886	1	7	16	1
515322404	1	2	16	1
515871117	1	9	16	3
517548211	1	6	16	1
519176490	1	5	16	1
519382204	1	10	16	3
520599019	1	4	16	1
524960496	1	3	16	2
541119405	1	8	17	4
545462017	1	6	17	1
547977078	1	10	17	2
549809655	1	5	17	1
552455615	1	2	17	1
552485464	1	4	17	1
555081805	1	7	17	1
555332441	1	3	17	1
570877491	1	2	18	1
571277426	1	9	18	2
571711452	1	10	18	2
572071478	1	6	18	1
576075923	1	3	18	1
577684782	1	4	18	1
579225875	1	8	18	2
581231658	1	5	18	1
584441213	1	7	18	1
603516859	1	6	19	1
605612883	1	10	19	2
606511894	1	7	19	1
611916017	1	2	19	1
612164108	1	3	19	2
612823890	1	4	19	2
613323090	1	9	19	1
614407659	1	8	19	2
615770307	1	5	19	1
632134037	1	5	20	1
632287341	1	9	20	1
634213820	1	8	20	2
639275527	1	2	20	1
640245900	1	4	20	2
641558770	1	7	20	1
642661718	1	3	20	2
643813672	1	6	20	1
644530332	1	10	20	2
661309645	1	10	21	2
661656315	1	3	21	2
662284932	1	7	21	1
663419740	1	6	21	1
670346241	1	2	21	1
671587466	1	8	21	3
674284280	1	4	21	2
674700390	1	5	21	1
675768255	1	9	21	3
696393038	1	2	22	1
696810450	1	8	22	3
698149457	1	6	22	1
700168237	1	10	22	2
700643666	1	4	22	2
701747151	1	5	22	1
702324523	1	9	22	3
703328181	1	3	22	2
721714584	1	4	23	2
728436251	1	8	23	4
731985108	1	10	23	2
732773317	1	3	23	2
733295378	1	9	23	3
735037354	1	6	23	1
735550422	1	7	23	1
752743116	1	6	24	1
752958415	1	10	24	2
753323127	1	5	24	2
753603498	1	2	24	1
758275886	1	9	24	3
759847249	1	7	24	1
760861867	1	8	24	4
763296943	1	3	24	2
764761392	1	4	24	2
782090112	1	7	25	1
783111620	1	2	25	1
783204876	1	9	25	2
783602863	1	3	25	2
784394271	1	8	25	3
787751119	1	6	25	1
789137780	1	5	25	1
793481658	1	4	25	1
794254770	1	10	25	2
811422804	1	10	26	2
811836931	1	6	26	1
812758277	1	8	26	3
812965914	1	4	26	1
817106600	1	5	26	1
818434002	1	3	26	2
818783695	1	2	26	1
824034827	1	7	26	1
824260244	1	9	26	2
841711193	1	2	27	1
844086965	1	10	27	2
845230560	1	7	27	1
845806151	1	3	27	1
849145241	1	5	27	1
849430959	1	6	27	1
854343660	1	8	27	3
854969744	1	9	27	2
855480061	1	4	27	2
873291280	1	2	28	1
874027495	1	7	28	1
877152086	1	4	28	2
877741910	1	3	28	1
879367233	1	8	28	3
880789990	1	6	28	1
881504683	1	5	28	1
883223797	1	10	28	2
905860547	1	6	29	1
907049283	1	2	29	1
909045153	1	9	29	1
910378713	1	7	29	1
911059644	1	4	29	1
911587002	1	8	29	2
912575388	1	5	29	1
913395774	1	10	29	2
914050364	1	3	29	2
932891263	1	3	30	2
939221203	1	2	30	1
939613200	1	7	30	1
939686420	1	9	30	1
941119303	1	4	30	1
942084948	1	8	30	2
943907660	1	6	30	1
945622261	1	5	30	1
964246245	1	7	31	1
964384638	1	2	31	1
965829535	1	6	31	1
967089435	1	8	31	2
968608697	1	9	31	1
969539503	1	10	31	2
972206120	1	3	31	1
973659358	1	4	31	2
974348504	1	5	31	1
990626338	1	6	32	1
995783957	1	8	32	2
996018617	1	4	32	2
998668120	1	7	32	1
998997928	1	9	32	1
1001494275	1	2	32	1
1004771436	1	3	32	1
1021169531	1	8	33	2
1021298212	1	6	33	1
1030346790	1	5	33	2
1030726361	1	3	33	2
1033075272	1	9	33	2
1033594064	1	4	33	2
1033827209	1	10	33	1
1035189912	1	2	33	1
1035219679	1	7	33	1
1053845050	1	6	34	1
1056018736	1	5	34	2
1056136805	1	7	34	1
1059710387	1	3	34	2
1061636495	1	4	34	2
1061986685	1	2	34	1
1062793985	1	8	34	3
1064143578	1	9	34	2
1065739266	1	10	34	1
1083468981	1	3	35	2
1083852562	1	9	35	2
1085926494	1	5	35	1
1090884091	1	4	35	1
1091273877	1	10	35	1
1091838122	1	2	35	1
1093726564	1	8	35	3
1094300626	1	7	35	1
1112027625	1	8	36	3
1113805771	1	6	36	1
1117355278	1	9	36	2
1118409967	1	7	36	1
1118668698	1	3	36	2
1121345440	1	4	36	1
1122535938	1	5	36	1
1123912952	1	10	36	1
1124072466	1	2	36	1
1143205632	1	2	37	1
1146198343	1	9	37	3
1147134966	1	8	37	4
1148148754	1	10	37	2
1148563840	1	6	37	1
1150810632	1	3	37	3
1153105456	1	7	37	1
1154355067	1	4	37	2
1155981663	1	5	37	1
1172027051	1	4	38	2
1175574383	1	7	38	1
1176446653	1	9	38	3
1176627431	1	2	38	1
1179000741	1	10	38	2
1182919759	1	3	38	3
1183287400	1	5	38	1
1183874093	1	8	38	4
1202440973	1	4	39	2
1203102356	1	10	39	2
1204666156	1	2	39	1
1205615335	1	3	39	3
1205839765	1	7	39	1
1206067832	1	9	39	3
1211899559	1	6	39	1
1213614087	1	5	39	1
1214248065	1	8	39	4
1233049987	1	4	40	2
1236025396	1	2	40	1
1238223391	1	10	40	2
1238980390	1	7	40	1
1239404076	1	3	40	3
1239978812	1	8	40	4
1240008885	1	6	40	1
1243788493	1	9	40	3
1244723451	1	5	40	1
1261418880	1	5	41	1
1263972363	1	7	41	1
1267951190	1	10	41	2
1270404540	1	3	41	1
1271995837	1	4	41	2
1273402188	1	9	41	2
1273493115	1	6	41	1
1274163860	1	8	41	3
1275100719	1	2	41	1
1292090111	1	3	42	1
1292444099	1	10	42	2
1293215826	1	5	42	1
1295988629	1	8	42	3
