time	dest	src	seqn	hops	metric
77841201	2	1	0	1	1
86182137	3	1	1	3	3
97075411	4	1	2	1	1
108708812	5	1	3	1	1
119684949	6	1	4	1	1
129130736	7	1	5	1	1
137699511	8	1	6	4	4
148447564	9	1	7	3	3
156038837	10	1	8	2	2
170599531	2	1	9	1	1
179783545	3	1	10	3	3
187646456	4	1	11	1	1
198872860	5	1	12	1	1
206568424	6	1	13	1	1
218357248	7	1	14	1	1
229395522	8	1	15	4	4
240236760	9	1	16	3	3
247047137	10	1	17	2	2
257450798	2	1	18	1	1
270604097	3	1	19	3	3
279060087	4	1	20	1	1
289005938	5	1	21	1	1
296044715	6	1	22	1	1
310302912	7	1	23	1	1
318434230	8	1	24	4	4
326494705	9	1	25	3	3
338148249	10	1	26	2	2
350521563	2	1	27	1	1
358268013	3	1	28	3	3
369443252	4	1	29	1	1
379732151	5	1	30	1	1
390240239	6	1	31	1	1
397591566	7	1	32	1	1
408942403	8	1	33	4	4
415846030	9	1	34	3	3
430484612	10	1	35	2	2
440450802	2	1	36	1	1
448916597	3	1	37	3	3
459435082	4	1	38	1	1
467193446	5	1	39	1	1
479794720	6	1	40	1	1
486365419	7	1	41	1	1
498559278	8	1	42	4	4
509432200	9	1	43	3	3
520648298	10	1	44	2	2
528333978	2	1	45	1	1
537143023	3	1	46	3	3
547154784	4	1	47	1	1
556982240	5	1	48	1	1
568802799	6	1	49	1	1
578216628	7	1	50	1	1
588379924	8	1	51	4	4
595846149	9	1	52	3	3
606781521	10	1	53	2	2
617810178	2	1	54	1	1
629088479	3	1	55	3	3
637174757	4	1	56	1	1
648240316	5	1	57	1	1
658904099	6	1	58	1	1
670287285	7	1	59	1	1
676043663	8	1	60	4	4
689229080	9	1	61	3	3
696507742	10	1	62	2	2
708005854	2	1	63	1	1
719377398	3	1	64	3	3
729677626	4	1	65	1	1
738591614	5	1	66	1	1
746224679	6	1	67	1	1
758201006	7	1	68	1	1
766676857	8	1	69	4	4
777205402	9	1	70	3	3
789953354	10	1	71	2	2
800595136	2	1	72	1	1
806299260	3	1	73	3	3
820162009	4	1	74	1	1
829388487	5	1	75	1	1
838084053	6	1	76	1	1
846872879	7	1	77	1	1
856911162	8	1	78	4	4
868752382	9	1	79	3	3
878562485	10	1	80	2	2
886966431	2	1	81	1	1
900119683	3	1	82	3	3
909575709	4	1	83	1	1
919521563	5	1	84	1	1
928560346	6	1	85	1	1
938818537	7	1	86	1	1
947949824	8	1	87	4	4
958010382	9	1	88	3	3
970664332	10	1	89	2	2
977037104	2	1	90	1	1
988783637	3	1	91	3	3
998958885	4	1	92	1	1
1009247862	5	1	93	1	1
1016755925	6	1	94	1	1
1028107258	7	1	95	1	1
1038458025	8	1	96	4	4
1049361654	9	1	97	3	3
1058984393	10	1	98	2	2
1065950803	2	1	99	1	1
1077416867	3	1	100	3	3
1085935389	4	1	101	1	1
1099701298	5	1	102	1	1
1109303184	6	1	103	1	1
1115873180	7	1	104	1	1
1130067703	8	1	105	4	4
1137940170	9	1	106	3	3
1146156831	10	1	107	2	2
1155841778	2	1	108	1	1
1170651242	3	1	109	3	3
1180638592	4	1	110	1	1
1190490706	5	1	111	1	1
1196310566	6	1	112	1	1
1209725096	7	1	113	1	1
1215887868	8	1	114	4	4
1226354299	9	1	115	3	3
1240289219	10	1	116	2	2
1250318667	2	1	117	1	1
1260596441	3	1	118	3	3
1266690040	4	1	119	1	1
1275748168	5	1	120	1	1
1286412559	6	1	121	1	1
1297795055	7	1	122	1	1
1308551987	8	1	123	4	4
1316737025	9	1	124	3	3
1328016207	10	1	125	2	2
1340513658	2	1	126	1	1
1349885582	3	1	127	3	3
1357185386	4	1	128	1	1
1366100076	5	1	129	1	1
1378732440	6	1	130	1	1
1385709998	7	1	131	1	1
1396184742	8	1	132	4	4
1410716468	9	1	133	3	3
1418461020	10	1	134	2	2
1430052974	2	1	135	1	1
1437643264	3	1	136	3	3
1449787380	4	1	137	1	1
1456670045	5	1	138	1	1
1469896939	6	1	139	1	1
1476591935	7	1	140	1	1
1487411448	8	1	141	4	4
1496408901	9	1	142	3	3
1509250569	10	1	143	2	2
1519060530	2	1	144	1	1
1528494993	3	1	145	3	3
1538607269	4	1	146	1	1
1550084460	5	1	147	1	1
1557029315	6	1	148	1	1
1566068844	7	1	149	1	1
1576356507	8	1	150	4	4
1587448114	9	1	151	3	3
1598507976	10	1	152	2	2
1610162418	2	1	153	1	1
1617565130	3	1	154	3	3
1626271746	4	1	155	1	1
1640466916	5	1	156	1	1
1645756315	6	1	157	1	1
1658263814	7	1	158	1	1
1668645830	8	1	159	4	4
1676955878	9	1	160	3	3
1686859922	10	1	161	2	2
1699482482	2	1	162	1	1
1708479366	3	1	163	3	3
1717904131	4	1	164	1	1
1726443825	5	1	165	1	1
1739201185	6	1	166	1	1
1745803215	7	1	167	1	1
1759403390	8	1	168	4	4
1770557488	9	1	169	3	3
1780429908	10	1	170	2	2
1790670991	2	1	171	1	1
