time	dest	src	seqn	hops	metric
77891850	2	1	0	1	1
86305052	3	1	1	3	3
97253829	4	1	2	2	2
108870140	5	1	3	1	1
119781040	6	1	4	1	1
129183724	7	1	5	1	1
138856333	8	1	6	3	4
149740146	9	1	7	3	3
156211783	10	1	8	1	1
168141714	2	1	9	2	2
179680718	3	1	10	2	2
198495924	5	1	12	2	2
209407945	6	1	13	1	1
220306769	7	1	14	1	1
239364682	9	1	16	3	3
251714932	10	1	17	1	1
258266848	2	1	18	1	1
278504598	4	1	20	2	2
289620702	5	1	21	1	1
299781861	6	1	22	1	1
310306817	7	1	23	1	1
317980862	8	1	24	3	4
326115767	9	1	25	3	3
349016332	2	1	27	1	1
360055000	3	1	28	2	2
379997153	5	1	30	2	2
386406417	6	1	31	1	1
398558455	7	1	32	1	1
409603593	8	1	33	4	4
421364069	9	1	34	4	4
428462295	10	1	35	2	2
437141239	2	1	36	1	1
448179477	3	1	37	3	3
457130101	4	1	38	2	2
468995225	5	1	39	2	2
478282595	6	1	40	1	1
488434197	7	1	41	1	1
506990581	9	1	43	4	4
518463587	10	1	44	2	2
529142324	2	1	45	2	2
537431144	3	1	46	3	3
546254494	4	1	47	2	2
559245849	5	1	48	1	1
566533015	6	1	49	1	1
578056826	7	1	50	1	1
589728361	8	1	51	5	5
601364752	9	1	52	4	4
616266269	2	1	54	1	1
628930573	3	1	55	4	4
636879496	4	1	56	2	2
647497218	5	1	57	1	1
660032622	6	1	58	1	1
687240977	9	1	61	2	3
700213092	10	1	62	2	3
709516271	2	1	63	1	1
718306337	3	1	64	3	4
738620324	5	1	66	1	1
747032762	6	1	67	1	1
760182023	7	1	68	1	1
770479557	8	1	69	3	4
779865338	9	1	70	2	3
788713594	10	1	71	2	2
798893549	2	1	72	1	1
808181278	3	1	73	3	3
818380160	4	1	74	1	1
833120310	5	1	75	1	1
836780705	6	1	76	1	1
848182976	7	1	77	1	1
869488560	9	1	79	3	3
879091239	10	1	80	2	2
886017066	2	1	81	1	1
897931629	3	1	82	3	3
906128916	4	1	83	2	2
919747100	5	1	84	1	1
929405837	6	1	85	1	1
935933437	7	1	86	1	1
958240766	9	1	88	3	3
966586959	10	1	89	2	2
975892524	2	1	90	1	1
990681398	3	1	91	3	3
996505124	4	1	92	2	2
1009747076	5	1	93	1	1
1015908016	6	1	94	1	1
1026432635	7	1	95	1	1
1066766847	2	1	99	1	1
1088883003	4	1	101	1	1
1099997317	5	1	102	1	1
1107281538	6	1	103	1	1
1116184078	7	1	104	1	1
1160142027	2	1	108	1	1
1167806576	3	1	109	2	2
1176879650	4	1	110	2	2
1190120542	5	1	111	1	1
1196656697	6	1	112	1	1
1217479679	8	1	114	4	4
1228739860	9	1	115	3	3
1250142097	2	1	117	1	1
1257181299	3	1	118	2	2
1266504309	4	1	119	1	1
1277495460	5	1	120	1	1
1288532164	6	1	121	1	1
1300184038	7	1	122	1	1
1308104710	8	1	123	3	3
1316489453	9	1	124	2	2
1335766387	2	1	126	1	1
1348431375	3	1	127	3	3
1358755556	4	1	128	2	2
1367121151	5	1	129	1	1
1376907872	6	1	130	1	1
1389557720	7	1	131	1	1
1406615027	9	1	133	2	2
1419588207	10	1	134	2	2
1425892003	2	1	135	1	1
1440180317	3	1	136	3	3
1450754857	4	1	137	1	1
1457995993	5	1	138	2	2
1466282718	6	1	139	1	1
1478435128	7	1	140	1	1
1490730417	8	1	141	4	4
1500615419	9	1	142	3	3
1508338793	10	1	143	1	1
1519392009	2	1	144	1	1
1526305222	3	1	145	2	2
1540630481	4	1	146	1	1
1547372307	5	1	147	2	2
1560281538	6	1	148	1	1
1568059091	7	1	149	1	1
1590738757	9	1	151	2	2
1598338742	10	1	152	2	2
1609642518	2	1	153	2	2
1617429610	3	1	154	3	3
1636620858	5	1	156	1	1
1647032776	6	1	157	1	1
1657182143	7	1	158	1	1
1667978401	8	1	159	4	4
1678613607	9	1	160	3	3
1687713728	10	1	161	2	2
1695891398	2	1	162	1	1
1708180156	3	1	163	2	2
1719130814	4	1	164	2	2
1726870475	5	1	165	2	2
1738155947	6	1	166	1	1
1745808319	7	1	167	1	1
1757104936	8	1	168	4	4
1766364290	9	1	169	3	3
1777839265	10	1	170	2	2
1790018355	2	1	171	2	2
1797681782	3	1	172	2	2
