time	node	cnt	cpu	lpm	tx	rx
15359117	8	0	23749	467719	2161	3607
15522476	2	0	23931	467537	2158	3763
15537013	6	0	23965	467503	2165	3751
15633615	4	0	18345	473123	0	3416
15668551	1	0	23799	467669	2156	3911
15688110	7	0	24209	467259	2157	4016
15842830	10	0	23839	467620	2162	3689
15994828	9	0	23736	467732	2170	3563
16001464	5	0	23793	467675	2162	3725
16185691	3	0	23705	467763	2146	3710
30359131	8	1	20873	470648	1100	4290
30523187	2	1	50344	441177	16841	17145
30537732	6	1	37727	453794	10236	12388
30634718	4	1	23117	468404	2161	4011
30667416	1	1	19152	472367	0	5466
30688136	7	1	28814	462707	4678	9302
30843557	10	1	71784	419737	29172	25130
30994848	9	1	23767	467754	2437	7108
31001828	5	1	32104	459417	6930	10130
31185699	3	1	22489	469032	1375	6751
45358747	8	2	20906	470612	736	3863
45522105	2	2	20401	471117	693	4911
45536644	6	2	19962	471556	276	4612
45633589	4	2	19649	471869	0	3240
45667414	1	2	23875	467645	0	4301
45688458	7	2	36600	454918	9415	10839
45842814	10	2	30199	461319	5325	8687
45994462	9	2	21384	470134	368	4154
46001087	5	2	21682	469836	825	4816
46185663	3	2	22511	469007	1334	5225
60359110	8	3	20860	470660	1100	6168
60522465	2	3	22392	469128	1421	8149
60537696	6	3	54268	437252	19854	19214
60634699	4	3	23842	467678	2162	4322
60667413	1	3	21526	469994	0	6589
60688819	7	3	62607	428913	23393	23000
60843531	10	3	68411	423109	26985	25551
60995528	9	3	54997	436523	19808	20304
61002162	5	3	54208	437312	19814	18806
61186382	3	3	41347	450173	12194	15569
75359094	8	4	26154	465366	2704	4097
75523159	2	4	43741	447779	12105	13274
75536988	6	4	25937	465583	2346	4622
75634693	4	4	23717	467803	2158	3431
75668552	1	4	30082	461440	2163	5827
75688462	7	4	38391	453129	8381	10211
75843507	10	4	43395	448125	12333	12431
75994809	9	4	28455	463065	3620	5399
76001451	5	4	34321	457199	6159	8808
76185674	3	4	28694	462826	4086	6371
90359105	8	5	20872	470648	1100	5212
90523163	2	5	70221	421299	27208	25048
90536644	6	5	21090	470430	830	6493
90635406	4	5	54220	437300	19814	17618
90668526	1	5	28295	463223	1792	9309
90688480	7	5	31825	459695	5550	11195
90843528	10	5	54052	437468	18573	18719
90995508	9	5	42470	449050	12974	13944
91001805	5	5	33683	457837	6188	11144
91185684	3	5	24940	466580	2623	7644
105359106	8	6	21142	470378	1148	4150
105523153	2	6	49314	442206	15053	17363
105536993	6	6	29456	462064	4637	7418
105634337	4	6	21240	470280	964	4505
105668183	1	6	27641	463879	688	6468
105688450	7	6	33278	458242	7398	11228
105842820	10	6	30946	460574	5456	8728
105994803	9	6	22983	468537	1607	5025
106001791	5	6	34411	457109	6471	11096
106185327	3	6	21145	470375	551	4847
120359111	8	7	20872	470648	1100	6132
120523428	2	7	163231	328289	79642	61782
120536654	6	7	21457	470063	365	9389
120635406	4	7	54208	437312	19814	17618
120668859	1	7	26503	465017	1605	11689
120688466	7	7	28282	463238	4538	12734
120843793	10	7	108933	382587	49937	41565
120995520	9	7	51718	439802	17936	19698
121001813	5	7	31782	459738	5417	13033
121186378	3	7	40933	450587	11253	15777
135359106	8	8	27564	463956	3819	5166
135522800	2	8	36467	455053	8501	10829
135536985	6	8	28843	462677	4379	7850
135634693	4	8	25475	466045	2944	4317
135669249	1	8	51420	440101	12519	13001
135688806	7	8	45275	446245	12722	13531
135843512	10	8	53817	437703	18204	16753
135994800	9	8	28866	462654	4359	6562
136001446	5	8	27766	463754	3673	7208
136230568	3	8	31847	461145	5626	8246
150359116	8	9	21180	470340	1100	5264
150523166	2	9	54231	437289	19814	19258
150537705	6	9	54801	436719	19811	20282
150635403	4	9	57233	434287	20877	19704
150685074	1	9	27720	464342	1791	9122
150716012	7	9	62402	430010	22823	23560
150843539	10	9	92604	398916	40231	35280
150995522	9	9	58505	433015	21373	21527
151001119	5	9	21326	470194	734	6398
151185682	3	9	24580	465468	2299	8374
165359222	8	10	23767	467753	1923	4659
165522228	2	10	20713	470807	868	5390
165537105	6	10	25842	465678	3525	7461
165634813	4	10	22415	469105	2018	5092
165668312	1	10	28914	462063	733	4879
165688568	7	10	35981	454647	8159	10414
165842940	10	10	29942	461578	4998	8439
165994586	9	10	22183	469337	965	4765
166001216	5	10	19743	471777	184	4214
166185448	3	10	22221	469299	734	4983
180359231	8	11	20876	470644	1100	6086
180523286	2	11	54465	437055	19814	21008
180537829	6	11	54958	436562	19816	19894
180635536	4	11	54224	437296	19814	18878
180669004	1	11	28967	462553	3174	10217
180688588	7	11	31941	459579	6090	12641
180843664	10	11	75591	415929	31008	27559
180995646	9	11	50422	441098	16916	18172
181002281	5	11	54794	436726	19926	18896
181186502	3	11	50842	440678	16417	18565
195359222	8	12	28848	462672	3946	5019
195522579	2	12	25536	465984	2354	5167
195537115	6	12	34804	456716	7701	9011
195634802	4	12	25816	465704	2258	4096
195668692	1	12	33547	457974	3711	5917
195695183	7	12	34100	457647	6107	7821
195842941	10	12	38580	452940	8669	9533
195994927	9	12	27096	464424	2850	5195
196001560	5	12	25720	465800	2209	4382
196185796	3	12	32939	458581	5822	7402
210359231	8	13	20876	470644	1100	5788
210523287	2	13	54296	437224	19814	20504
210537829	6	13	51008	440512	17476	18570
210635530	4	13	54265	437255	19814	18124
210668297	1	13	26983	464536	872	8523
