time	dest	src	seqn	hops
31428548	1	7	0	1
32677204	1	2	0	1
34677722	1	6	0	1
36302321	1	8	0	4
38426729	1	3	0	3
38659963	1	10	0	2
41556058	1	5	0	1
45555167	1	9	0	3
62179636	1	10	1	2
63554082	1	5	1	1
64806217	1	2	1	2
67305876	1	3	1	5
68055856	1	8	1	6
70553956	1	6	1	3
73930568	1	9	1	5
74805854	1	7	1	3
91931217	1	7	2	3
92804014	1	8	2	6
93911493	1	4	2	4
95306941	1	5	2	1
97932078	1	3	2	5
101683391	1	9	2	5
102057146	1	2	2	2
102932629	1	10	2	4
105056664	1	6	2	3
121307487	1	4	3	4
121682147	1	10	3	4
122057462	1	6	3	1
122557156	1	5	3	1
124058120	1	2	3	1
126307565	1	8	3	4
126807356	1	7	3	1
127807011	1	9	3	3
129932912	1	3	3	3
151183860	1	4	4	2
152683321	1	2	4	1
154432943	1	6	4	1
154806379	1	5	4	1
158556483	1	10	4	2
158805167	1	7	4	1
163056240	1	8	4	4
163682480	1	9	4	3
163931270	1	3	4	3
181183621	1	6	5	1
182558235	1	2	5	1
189181322	1	5	5	1
192057561	1	4	5	2
192682008	1	7	5	1
193556814	1	9	5	3
194807032	1	10	5	2
196182612	1	3	5	3
196306390	1	8	5	4
212308321	1	9	6	3
212808110	1	10	6	2
212933320	1	2	6	1
213058621	1	6	6	1
216056379	1	3	6	3
216933444	1	5	6	1
218057008	1	4	6	2
222807077	1	7	6	1
222932891	1	8	6	4
243306217	1	3	7	3
243806459	1	10	7	2
245182077	1	4	7	2
245432546	1	2	7	1
248557562	1	8	7	4
249183700	1	5	7	1
252058232	1	7	7	1
254808647	1	6	7	1
255682487	1	9	7	3
272807966	1	7	8	1
279931325	1	3	8	3
280180236	1	6	8	1
281557157	1	5	8	1
281932081	1	2	8	1
283806390	1	8	8	4
284057670	1	4	8	2
284681391	1	10	8	2
285931345	1	9	8	3
301556312	1	5	9	1
302180372	1	4	9	2
304181961	1	2	9	1
306307612	1	7	9	1
307307943	1	8	9	4
308557370	1	9	9	3
309931332	1	6	9	1
312182010	1	10	9	2
313183015	1	3	9	3
332558758	1	10	10	2
334306967	1	7	10	1
