time	dest	src	seqn
31282551	1	7	0
32609456	1	2	0
34631436	1	6	0
36000425	1	8	0
38147747	1	3	0
38515385	1	10	0
39034194	1	4	0
41479072	1	5	0
45300563	1	9	0
61742317	1	10	1
61854139	1	4	1
63392768	1	5	1
64679402	1	2	1
66866427	1	3	1
67633606	1	8	1
70365812	1	6	1
73495509	1	9	1
74610677	1	7	1
91657552	1	7	2
92352356	1	8	2
93588515	1	4	2
95189642	1	5	2
97561372	1	3	2
101238064	1	9	2
101968832	1	2	2
102632942	1	10	2
104818938	1	6	2
120971695	1	4	3
121296636	1	10	3
122006483	1	6	3
122366069	1	5	3
123866902	1	2	3
125953551	1	8	3
126696982	1	7	3
127456814	1	9	3
128944552	1	3	3
150909195	1	4	4
152601277	1	2	4
154334563	1	6	4
154760323	1	5	4
158406011	1	10	4
158735677	1	7	4
162687926	1	8	4
163394314	1	9	4
163678927	1	3	4
181061493	1	6	5
182484529	1	2	5
189142767	1	5	5
191885389	1	4	5
192626302	1	7	5
193284939	1	9	5
193288302	1	3	5
193571106	1	8	5
194601692	1	10	5
212058009	1	9	6
212579092	1	10	6
212709563	1	6	6
212875082	1	2	6
215772677	1	3	6
216830267	1	5	6
217870696	1	4	6
220289856	1	8	6
220329427	1	7	6
242842622	1	3	7
243555780	1	10	7
244627945	1	4	7
245288777	1	2	7
248141051	1	8	7
249104073	1	5	7
251907552	1	7	7
254655243	1	6	7
255401758	1	9	7
272650179	1	7	8
279671678	1	3	8
280084563	1	6	8
281470893	1	5	8
281883457	1	2	8
283375426	1	8	8
283799820	1	4	8
284476692	1	10	8
285691189	1	9	8
301510323	1	5	9
301963515	1	4	9
304140707	1	2	9
306228232	1	7	9
306508606	1	8	9
308230815	1	9	9
309787687	1	6	9
311945442	1	10	9
312873872	1	3	9
332312413	1	10	10
334251453	1	7	10
335930633	1	8	10
336359609	1	2	10
337526100	1	5	10
339585329	1	3	10
343459714	1	6	10
344073041	1	4	10
344206966	1	9	10
361970258	1	8	11
370369009	1	7	11
370686645	1	6	11
371768722	1	4	11
373156163	1	10	11
373244850	1	5	11
374085803	1	2	11
374925716	1	9	11
375304079	1	3	11
390399383	1	8	12
393078359	1	2	12
394401100	1	5	12
394444704	1	3	12
399011285	1	9	12
400565597	1	4	12
403577270	1	6	12
404290884	1	7	12
405367469	1	10	12
421063077	1	8	13
425563953	1	7	13
427651166	1	4	13
428834714	1	6	13
429429553	1	2	13
432944704	1	3	13
434291725	1	5	13
434329243	1	10	13
435863216	1	9	13
451663928	1	2	14
452775259	1	7	14
457210329	1	3	14
458421788	1	10	14
459537839	1	6	14
460446258	1	8	14
462784347	1	4	14
464081966	1	9	14
464549169	1	5	14
481260541	1	4	15
484353384	1	7	15
484881589	1	6	15
485023719	1	10	15
486297109	1	2	15
489172452	1	8	15
489382204	1	3	15
494252294	1	5	15
494472591	1	9	15
512217895	1	6	16
513258609	1	2	16
514040884	1	7	16
514836883	1	8	16
